[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2034/30000]	4/4	[CrossEntropy: 0.3707][Triplet: 0.4339][Total: 0.8046]
[INFO] [2035/30000]	4/4	[CrossEntropy: 0.3690][Triplet: 0.4308][Total: 0.7997]
[INFO] [2036/30000]	4/4	[CrossEntropy: 0.3597][Triplet: 0.4201][Total: 0.7798]
[INFO] [2037/30000]	4/4	[CrossEntropy: 0.3630][Triplet: 0.4224][Total: 0.7854]
[INFO] [2038/30000]	4/4	[CrossEntropy: 0.3580][Triplet: 0.4166][Total: 0.7747]
[INFO] [2039/30000]	4/4	[CrossEntropy: 0.3770][Triplet: 0.4634][Total: 0.8405]
[INFO] [2040/30000]	4/4	[CrossEntropy: 0.3699][Triplet: 0.4318][Total: 0.8017]
[INFO] [2041/30000]	4/4	[CrossEntropy: 0.3710][Triplet: 0.4593][Total: 0.8303]
[INFO] [2042/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4265][Total: 0.7890]
[INFO] [2043/30000]	4/4	[CrossEntropy: 0.3694][Triplet: 0.4466][Total: 0.8160]
[INFO] [2044/30000]	4/4	[CrossEntropy: 0.3613][Triplet: 0.4270][Total: 0.7883]
[INFO] [2045/30000]	4/4	[CrossEntropy: 0.3762][Triplet: 0.4737][Total: 0.8499]
[INFO] [2046/30000]	4/4	[CrossEntropy: 0.3832][Triplet: 0.4731][Total: 0.8563]
[INFO] [2047/30000]	4/4	[CrossEntropy: 0.3765][Triplet: 0.4448][Total: 0.8213]
[INFO] [2048/30000]	4/4	[CrossEntropy: 0.3744][Triplet: 0.4701][Total: 0.8445]
[INFO] [2049/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4297][Total: 0.7938]
[INFO] [2050/30000]	4/4	[CrossEntropy: 0.3679][Triplet: 0.4842][Total: 0.8521]
[INFO] [2051/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4422][Total: 0.8077]
[INFO] [2052/30000]	4/4	[CrossEntropy: 0.3694][Triplet: 0.4433][Total: 0.8128]
[INFO] [2053/30000]	4/4	[CrossEntropy: 0.3664][Triplet: 0.4255][Total: 0.7920]
[INFO] [2054/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4269][Total: 0.7900]
[INFO] [2055/30000]	4/4	[CrossEntropy: 0.3610][Triplet: 0.4287][Total: 0.7897]
[INFO] [2056/30000]	4/4	[CrossEntropy: 0.3712][Triplet: 0.4221][Total: 0.7933]
[INFO] [2057/30000]	4/4	[CrossEntropy: 0.3612][Triplet: 0.4171][Total: 0.7784]
[INFO] [2058/30000]	4/4	[CrossEntropy: 0.3715][Triplet: 0.4384][Total: 0.8099]
[INFO] [2059/30000]	4/4	[CrossEntropy: 0.3705][Triplet: 0.4318][Total: 0.8022]
[INFO] [2060/30000]	4/4	[CrossEntropy: 0.3756][Triplet: 0.4540][Total: 0.8295]
[INFO] [2061/30000]	4/4	[CrossEntropy: 0.3683][Triplet: 0.4603][Total: 0.8286]
[INFO] [2062/30000]	4/4	[CrossEntropy: 0.3699][Triplet: 0.4434][Total: 0.8133]
[INFO] [2063/30000]	4/4	[CrossEntropy: 0.3683][Triplet: 0.4685][Total: 0.8368]
[INFO] [2064/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4215][Total: 0.7825]
[INFO] [2065/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4223][Total: 0.7867]
[INFO] [2066/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4365][Total: 0.8024]
[INFO] [2067/30000]	4/4	[CrossEntropy: 0.3623][Triplet: 0.4160][Total: 0.7783]
[INFO] [2068/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4210][Total: 0.7856]
[INFO] [2069/30000]	4/4	[CrossEntropy: 0.3761][Triplet: 0.4605][Total: 0.8366]
[INFO] [2070/30000]	4/4	[CrossEntropy: 0.3673][Triplet: 0.4190][Total: 0.7864]
[INFO] [2071/30000]	4/4	[CrossEntropy: 0.3683][Triplet: 0.4187][Total: 0.7870]
[INFO] [2072/30000]	4/4	[CrossEntropy: 0.3581][Triplet: 0.4180][Total: 0.7761]
[INFO] [2073/30000]	4/4	[CrossEntropy: 0.3881][Triplet: 0.4499][Total: 0.8381]
[INFO] [2074/30000]	4/4	[CrossEntropy: 0.3741][Triplet: 0.4559][Total: 0.8301]
[INFO] [2075/30000]	4/4	[CrossEntropy: 0.3824][Triplet: 0.4857][Total: 0.8681]
[INFO] [2076/30000]	4/4	[CrossEntropy: 0.3692][Triplet: 0.4452][Total: 0.8145]
[INFO] [2077/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4552][Total: 0.8183]
[INFO] [2078/30000]	4/4	[CrossEntropy: 0.3662][Triplet: 0.4217][Total: 0.7879]
[INFO] [2079/30000]	4/4	[CrossEntropy: 0.3581][Triplet: 0.4112][Total: 0.7694]
[INFO] [2080/30000]	4/4	[CrossEntropy: 0.3848][Triplet: 0.4949][Total: 0.8797]
[INFO] [2081/30000]	4/4	[CrossEntropy: 0.3691][Triplet: 0.4441][Total: 0.8133]
[INFO] [2082/30000]	4/4	[CrossEntropy: 0.3590][Triplet: 0.4144][Total: 0.7734]
[INFO] [2083/30000]	4/4	[CrossEntropy: 0.3671][Triplet: 0.4486][Total: 0.8156]
[INFO] [2084/30000]	4/4	[CrossEntropy: 0.3728][Triplet: 0.4697][Total: 0.8425]
[INFO] [2085/30000]	4/4	[CrossEntropy: 0.3607][Triplet: 0.4279][Total: 0.7887]
[INFO] [2086/30000]	4/4	[CrossEntropy: 0.3685][Triplet: 0.4465][Total: 0.8149]
[INFO] [2087/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4189][Total: 0.7820]
[INFO] [2088/30000]	4/4	[CrossEntropy: 0.3577][Triplet: 0.4156][Total: 0.7733]
[INFO] [2089/30000]	4/4	[CrossEntropy: 0.3690][Triplet: 0.4393][Total: 0.8083]
[INFO] [2090/30000]	4/4	[CrossEntropy: 0.3634][Triplet: 0.4257][Total: 0.7891]
[INFO] [2091/30000]	4/4	[CrossEntropy: 0.3681][Triplet: 0.4485][Total: 0.8165]
[INFO] [2092/30000]	4/4	[CrossEntropy: 0.3564][Triplet: 0.4128][Total: 0.7692]
[INFO] [2093/30000]	4/4	[CrossEntropy: 0.3615][Triplet: 0.4284][Total: 0.7899]
[INFO] [2094/30000]	4/4	[CrossEntropy: 0.3637][Triplet: 0.4172][Total: 0.7809]
[INFO] [2095/30000]	4/4	[CrossEntropy: 0.3699][Triplet: 0.4250][Total: 0.7950]
[INFO] [2096/30000]	4/4	[CrossEntropy: 0.3580][Triplet: 0.4234][Total: 0.7814]
[INFO] [2097/30000]	4/4	[CrossEntropy: 0.3825][Triplet: 0.4995][Total: 0.8821]
[INFO] [2098/30000]	4/4	[CrossEntropy: 0.3721][Triplet: 0.4336][Total: 0.8058]
[INFO] [2099/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4229][Total: 0.7854]
[INFO] [2100/30000]	4/4	[CrossEntropy: 0.3772][Triplet: 0.4763][Total: 0.8535]
[INFO] Epoch: 2101	Learning rate: 1.00e-17
[INFO] [2101/30000]	4/4	[CrossEntropy: 0.3635][Triplet: 0.4184][Total: 0.7819]
[INFO] Epoch: 2102	Learning rate: 1.00e-16
[INFO] [2102/30000]	4/4	[CrossEntropy: 0.3657][Triplet: 0.4256][Total: 0.7914]
[INFO] [2103/30000]	4/4	[CrossEntropy: 0.3689][Triplet: 0.4205][Total: 0.7894]
[INFO] [2104/30000]	4/4	[CrossEntropy: 0.3719][Triplet: 0.4895][Total: 0.8615]
[INFO] [2105/30000]	4/4	[CrossEntropy: 0.3597][Triplet: 0.4153][Total: 0.7750]
[INFO] [2106/30000]	4/4	[CrossEntropy: 0.3671][Triplet: 0.4272][Total: 0.7943]
[INFO] [2107/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4214][Total: 0.7860]
[INFO] [2108/30000]	4/4	[CrossEntropy: 0.3695][Triplet: 0.4488][Total: 0.8184]
[INFO] [2109/30000]	4/4	[CrossEntropy: 0.3695][Triplet: 0.4435][Total: 0.8130]
[INFO] [2110/30000]	4/4	[CrossEntropy: 0.3701][Triplet: 0.4217][Total: 0.7917]
[INFO] [2111/30000]	4/4	[CrossEntropy: 0.3614][Triplet: 0.4177][Total: 0.7791]
[INFO] [2112/30000]	4/4	[CrossEntropy: 0.3724][Triplet: 0.4103][Total: 0.7827]
[INFO] [2113/30000]	4/4	[CrossEntropy: 0.3691][Triplet: 0.4376][Total: 0.8067]
[INFO] [2114/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4161][Total: 0.7792]
[INFO] [2115/30000]	4/4	[CrossEntropy: 0.3607][Triplet: 0.4249][Total: 0.7856]
[INFO] [2116/30000]	4/4	[CrossEntropy: 0.3735][Triplet: 0.4669][Total: 0.8404]
[INFO] [2117/30000]	4/4	[CrossEntropy: 0.3710][Triplet: 0.4433][Total: 0.8143]
[INFO] [2118/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4186][Total: 0.7841]
[INFO] [2119/30000]	4/4	[CrossEntropy: 0.3792][Triplet: 0.4295][Total: 0.8087]
[INFO] [2120/30000]	4/4	[CrossEntropy: 0.3874][Triplet: 0.4876][Total: 0.8750]
[INFO] [2121/30000]	4/4	[CrossEntropy: 0.3571][Triplet: 0.4149][Total: 0.7720]
[INFO] [2122/30000]	4/4	[CrossEntropy: 0.3926][Triplet: 0.5102][Total: 0.9028]
[INFO] [2123/30000]	4/4	[CrossEntropy: 0.3698][Triplet: 0.4419][Total: 0.8117]
[INFO] [2124/30000]	4/4	[CrossEntropy: 0.3657][Triplet: 0.4322][Total: 0.7979]
[INFO] [2125/30000]	4/4	[CrossEntropy: 0.3676][Triplet: 0.4351][Total: 0.8028]
[INFO] [2126/30000]	4/4	[CrossEntropy: 0.3805][Triplet: 0.4611][Total: 0.8415]
[INFO] [2127/30000]	4/4	[CrossEntropy: 0.3564][Triplet: 0.4193][Total: 0.7757]
[INFO] [2128/30000]	4/4	[CrossEntropy: 0.3714][Triplet: 0.4520][Total: 0.8234]
[INFO] [2129/30000]	4/4	[CrossEntropy: 0.3691][Triplet: 0.4264][Total: 0.7955]
[INFO] [2130/30000]	4/4	[CrossEntropy: 0.3620][Triplet: 0.4282][Total: 0.7902]
[INFO] [2131/30000]	4/4	[CrossEntropy: 0.3598][Triplet: 0.4152][Total: 0.7750]
[INFO] [2132/30000]	4/4	[CrossEntropy: 0.3689][Triplet: 0.4458][Total: 0.8147]
[INFO] [2133/30000]	4/4	[CrossEntropy: 0.3577][Triplet: 0.4160][Total: 0.7737]
[INFO] [2134/30000]	4/4	[CrossEntropy: 0.3761][Triplet: 0.4922][Total: 0.8683]
[INFO] [2135/30000]	4/4	[CrossEntropy: 0.3780][Triplet: 0.4396][Total: 0.8175]
[INFO] [2136/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4351][Total: 0.7968]
[INFO] [2137/30000]	4/4	[CrossEntropy: 0.3705][Triplet: 0.4140][Total: 0.7845]
[INFO] [2138/30000]	4/4	[CrossEntropy: 0.3690][Triplet: 0.4241][Total: 0.7932]
[INFO] [2139/30000]	4/4	[CrossEntropy: 0.3584][Triplet: 0.4130][Total: 0.7714]
[INFO] [2140/30000]	4/4	[CrossEntropy: 0.3708][Triplet: 0.4305][Total: 0.8013]
[INFO] [2141/30000]	4/4	[CrossEntropy: 0.3737][Triplet: 0.4251][Total: 0.7988]
[INFO] [2142/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4328][Total: 0.7972]
[INFO] [2143/30000]	4/4	[CrossEntropy: 0.3692][Triplet: 0.4450][Total: 0.8142]
[INFO] [2144/30000]	4/4	[CrossEntropy: 0.3607][Triplet: 0.4257][Total: 0.7864]
[INFO] [2145/30000]	4/4	[CrossEntropy: 0.3725][Triplet: 0.4752][Total: 0.8477]
[INFO] [2146/30000]	4/4	[CrossEntropy: 0.3689][Triplet: 0.4365][Total: 0.8054]
[INFO] [2147/30000]	4/4	[CrossEntropy: 0.3716][Triplet: 0.4466][Total: 0.8182]
[INFO] [2148/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4637][Total: 0.8289]
[INFO] [2149/30000]	4/4	[CrossEntropy: 0.3602][Triplet: 0.4250][Total: 0.7852]
[INFO] [2150/30000]	4/4	[CrossEntropy: 0.3580][Triplet: 0.4163][Total: 0.7743]
[INFO] [2151/30000]	4/4	[CrossEntropy: 0.3773][Triplet: 0.4573][Total: 0.8346]
[INFO] [2152/30000]	4/4	[CrossEntropy: 0.3572][Triplet: 0.4126][Total: 0.7698]
[INFO] [2153/30000]	4/4	[CrossEntropy: 0.3605][Triplet: 0.4167][Total: 0.7773]
[INFO] [2154/30000]	4/4	[CrossEntropy: 0.3754][Triplet: 0.4482][Total: 0.8236]
[INFO] [2155/30000]	4/4	[CrossEntropy: 0.3667][Triplet: 0.4188][Total: 0.7855]
[INFO] [2156/30000]	4/4	[CrossEntropy: 0.3666][Triplet: 0.4238][Total: 0.7904]
[INFO] [2157/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4387][Total: 0.8033]
[INFO] [2158/30000]	4/4	[CrossEntropy: 0.3600][Triplet: 0.4132][Total: 0.7731]
[INFO] [2159/30000]	4/4	[CrossEntropy: 0.3736][Triplet: 0.4159][Total: 0.7895]
[INFO] [2160/30000]	4/4	[CrossEntropy: 0.3631][Triplet: 0.4222][Total: 0.7852]
[INFO] [2161/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4205][Total: 0.7847]
[INFO] [2162/30000]	4/4	[CrossEntropy: 0.3687][Triplet: 0.4624][Total: 0.8311]
[INFO] [2163/30000]	4/4	[CrossEntropy: 0.3654][Triplet: 0.4376][Total: 0.8030]
[INFO] [2164/30000]	4/4	[CrossEntropy: 0.3603][Triplet: 0.4181][Total: 0.7784]
[INFO] [2165/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4157][Total: 0.7799]
[INFO] [2166/30000]	4/4	[CrossEntropy: 0.3756][Triplet: 0.4395][Total: 0.8151]
[INFO] [2167/30000]	4/4	[CrossEntropy: 0.3646][Triplet: 0.4352][Total: 0.7998]
[INFO] [2168/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4373][Total: 0.8017]
[INFO] [2169/30000]	4/4	[CrossEntropy: 0.3603][Triplet: 0.4180][Total: 0.7783]
[INFO] [2170/30000]	4/4	[CrossEntropy: 0.3579][Triplet: 0.4185][Total: 0.7764]
[INFO] [2171/30000]	4/4	[CrossEntropy: 0.3747][Triplet: 0.4252][Total: 0.8000]
[INFO] [2172/30000]	4/4	[CrossEntropy: 0.3607][Triplet: 0.4204][Total: 0.7811]
[INFO] [2173/30000]	4/4	[CrossEntropy: 0.3652][Triplet: 0.4355][Total: 0.8007]
[INFO] [2174/30000]	4/4	[CrossEntropy: 0.3718][Triplet: 0.4571][Total: 0.8289]
[INFO] [2175/30000]	4/4	[CrossEntropy: 0.3665][Triplet: 0.4128][Total: 0.7793]
[INFO] [2176/30000]	4/4	[CrossEntropy: 0.3672][Triplet: 0.4519][Total: 0.8191]
[INFO] [2177/30000]	4/4	[CrossEntropy: 0.3610][Triplet: 0.4242][Total: 0.7852]
[INFO] [2178/30000]	4/4	[CrossEntropy: 0.3593][Triplet: 0.4163][Total: 0.7755]
[INFO] [2179/30000]	4/4	[CrossEntropy: 0.3678][Triplet: 0.4314][Total: 0.7992]
[INFO] [2180/30000]	4/4	[CrossEntropy: 0.3639][Triplet: 0.4355][Total: 0.7994]
[INFO] [2181/30000]	4/4	[CrossEntropy: 0.3681][Triplet: 0.4259][Total: 0.7940]
[INFO] [2182/30000]	4/4	[CrossEntropy: 0.3758][Triplet: 0.4562][Total: 0.8320]
[INFO] [2183/30000]	4/4	[CrossEntropy: 0.3694][Triplet: 0.4174][Total: 0.7868]
[INFO] [2184/30000]	4/4	[CrossEntropy: 0.3679][Triplet: 0.4172][Total: 0.7851]
[INFO] [2185/30000]	4/4	[CrossEntropy: 0.3750][Triplet: 0.4813][Total: 0.8563]
[INFO] [2186/30000]	4/4	[CrossEntropy: 0.3698][Triplet: 0.4747][Total: 0.8445]
[INFO] [2187/30000]	4/4	[CrossEntropy: 0.3608][Triplet: 0.4146][Total: 0.7753]
[INFO] [2188/30000]	4/4	[CrossEntropy: 0.3703][Triplet: 0.4290][Total: 0.7992]
[INFO] [2189/30000]	4/4	[CrossEntropy: 0.3774][Triplet: 0.4958][Total: 0.8733]
[INFO] [2190/30000]	4/4	[CrossEntropy: 0.3648][Triplet: 0.4235][Total: 0.7883]
[INFO] [2191/30000]	4/4	[CrossEntropy: 0.3815][Triplet: 0.4713][Total: 0.8529]
[INFO] [2192/30000]	4/4	[CrossEntropy: 0.3578][Triplet: 0.4154][Total: 0.7732]
[INFO] [2193/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4226][Total: 0.7858]
[INFO] [2194/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4158][Total: 0.7791]
[INFO] [2195/30000]	4/4	[CrossEntropy: 0.3601][Triplet: 0.4152][Total: 0.7753]
[INFO] [2196/30000]	4/4	[CrossEntropy: 0.3688][Triplet: 0.4384][Total: 0.8072]
[INFO] [2197/30000]	4/4	[CrossEntropy: 0.3637][Triplet: 0.4284][Total: 0.7921]
[INFO] [2198/30000]	4/4	[CrossEntropy: 0.3677][Triplet: 0.4427][Total: 0.8104]
[INFO] [2199/30000]	4/4	[CrossEntropy: 0.3683][Triplet: 0.4316][Total: 0.7999]
[INFO] [2200/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4211][Total: 0.7820]
[INFO] [2201/30000]	4/4	[CrossEntropy: 0.3792][Triplet: 0.4440][Total: 0.8232]
[INFO] [2202/30000]	4/4	[CrossEntropy: 0.3776][Triplet: 0.4755][Total: 0.8531]
[INFO] [2203/30000]	4/4	[CrossEntropy: 0.3666][Triplet: 0.4329][Total: 0.7994]
[INFO] [2204/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4201][Total: 0.7859]
[INFO] [2205/30000]	4/4	[CrossEntropy: 0.3730][Triplet: 0.4738][Total: 0.8468]
[INFO] [2206/30000]	4/4	[CrossEntropy: 0.3601][Triplet: 0.4157][Total: 0.7758]
[INFO] [2207/30000]	4/4	[CrossEntropy: 0.3677][Triplet: 0.4318][Total: 0.7995]
[INFO] [2208/30000]	4/4	[CrossEntropy: 0.3633][Triplet: 0.4256][Total: 0.7889]
[INFO] [2209/30000]	4/4	[CrossEntropy: 0.3603][Triplet: 0.4154][Total: 0.7757]
[INFO] [2210/30000]	4/4	[CrossEntropy: 0.3657][Triplet: 0.4171][Total: 0.7828]
[INFO] [2211/30000]	4/4	[CrossEntropy: 0.3749][Triplet: 0.4517][Total: 0.8266]
[INFO] [2212/30000]	4/4	[CrossEntropy: 0.3782][Triplet: 0.4650][Total: 0.8432]
[INFO] [2213/30000]	4/4	[CrossEntropy: 0.3598][Triplet: 0.4137][Total: 0.7735]
[INFO] [2214/30000]	4/4	[CrossEntropy: 0.3813][Triplet: 0.4818][Total: 0.8631]
[INFO] [2215/30000]	4/4	[CrossEntropy: 0.3831][Triplet: 0.4539][Total: 0.8369]
[INFO] [2216/30000]	4/4	[CrossEntropy: 0.3599][Triplet: 0.4194][Total: 0.7794]
[INFO] [2217/30000]	4/4	[CrossEntropy: 0.3748][Triplet: 0.4482][Total: 0.8230]
[INFO] [2218/30000]	4/4	[CrossEntropy: 0.3731][Triplet: 0.4458][Total: 0.8189]
[INFO] [2219/30000]	4/4	[CrossEntropy: 0.3592][Triplet: 0.4189][Total: 0.7780]
[INFO] [2220/30000]	4/4	[CrossEntropy: 0.3740][Triplet: 0.4624][Total: 0.8364]
[INFO] [2221/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4320][Total: 0.7945]
[INFO] [2222/30000]	4/4	[CrossEntropy: 0.3702][Triplet: 0.4179][Total: 0.7881]
[INFO] [2223/30000]	4/4	[CrossEntropy: 0.3764][Triplet: 0.4834][Total: 0.8598]
[INFO] [2224/30000]	4/4	[CrossEntropy: 0.3693][Triplet: 0.4411][Total: 0.8104]
[INFO] [2225/30000]	4/4	[CrossEntropy: 0.3758][Triplet: 0.4592][Total: 0.8350]
[INFO] [2226/30000]	4/4	[CrossEntropy: 0.3667][Triplet: 0.4142][Total: 0.7809]
[INFO] [2227/30000]	4/4	[CrossEntropy: 0.3603][Triplet: 0.4149][Total: 0.7752]
[INFO] [2228/30000]	4/4	[CrossEntropy: 0.3649][Triplet: 0.4176][Total: 0.7824]
[INFO] [2229/30000]	4/4	[CrossEntropy: 0.3737][Triplet: 0.4420][Total: 0.8157]
[INFO] [2230/30000]	4/4	[CrossEntropy: 0.3719][Triplet: 0.4477][Total: 0.8196]
[INFO] [2231/30000]	4/4	[CrossEntropy: 0.3629][Triplet: 0.4196][Total: 0.7825]
[INFO] [2232/30000]	4/4	[CrossEntropy: 0.3621][Triplet: 0.4350][Total: 0.7970]
[INFO] [2233/30000]	4/4	[CrossEntropy: 0.3595][Triplet: 0.4267][Total: 0.7862]
[INFO] [2234/30000]	4/4	[CrossEntropy: 0.3560][Triplet: 0.4131][Total: 0.7691]
[INFO] [2235/30000]	4/4	[CrossEntropy: 0.3640][Triplet: 0.4165][Total: 0.7805]
[INFO] [2236/30000]	4/4	[CrossEntropy: 0.3625][Triplet: 0.4315][Total: 0.7940]
[INFO] [2237/30000]	4/4	[CrossEntropy: 0.3690][Triplet: 0.4680][Total: 0.8371]
[INFO] [2238/30000]	4/4	[CrossEntropy: 0.3570][Triplet: 0.4133][Total: 0.7703]
[INFO] [2239/30000]	4/4	[CrossEntropy: 0.3628][Triplet: 0.4262][Total: 0.7890]
[INFO] [2240/30000]	4/4	[CrossEntropy: 0.3940][Triplet: 0.4866][Total: 0.8806]
[INFO] [2241/30000]	4/4	[CrossEntropy: 0.3605][Triplet: 0.4183][Total: 0.7787]
[INFO] [2242/30000]	4/4	[CrossEntropy: 0.3665][Triplet: 0.4171][Total: 0.7836]
[INFO] [2243/30000]	4/4	[CrossEntropy: 0.3794][Triplet: 0.4650][Total: 0.8444]
[INFO] [2244/30000]	4/4	[CrossEntropy: 0.3616][Triplet: 0.4218][Total: 0.7833]
[INFO] [2245/30000]	4/4	[CrossEntropy: 0.3795][Triplet: 0.4746][Total: 0.8541]
[INFO] [2246/30000]	4/4	[CrossEntropy: 0.3687][Triplet: 0.4393][Total: 0.8080]
[INFO] [2247/30000]	4/4	[CrossEntropy: 0.3644][Triplet: 0.4276][Total: 0.7920]
[INFO] [2248/30000]	4/4	[CrossEntropy: 0.3849][Triplet: 0.5051][Total: 0.8900]
[INFO] [2249/30000]	4/4	[CrossEntropy: 0.3587][Triplet: 0.4145][Total: 0.7732]
[INFO] [2250/30000]	4/4	[CrossEntropy: 0.3554][Triplet: 0.4173][Total: 0.7726]
[INFO] Epoch: 2251	Learning rate: 1.00e-18
[INFO] [2251/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4129][Total: 0.7786]
[INFO] Epoch: 2252	Learning rate: 1.00e-17
[INFO] [2252/30000]	4/4	[CrossEntropy: 0.3733][Triplet: 0.4103][Total: 0.7835]
[INFO] [2253/30000]	4/4	[CrossEntropy: 0.3649][Triplet: 0.4204][Total: 0.7853]
[INFO] [2254/30000]	4/4	[CrossEntropy: 0.3791][Triplet: 0.4859][Total: 0.8649]
[INFO] [2255/30000]	4/4	[CrossEntropy: 0.3659][Triplet: 0.4328][Total: 0.7986]
[INFO] [2256/30000]	4/4	[CrossEntropy: 0.3653][Triplet: 0.4158][Total: 0.7811]
[INFO] [2257/30000]	4/4	[CrossEntropy: 0.3609][Triplet: 0.4195][Total: 0.7805]
[INFO] [2258/30000]	4/4	[CrossEntropy: 0.3613][Triplet: 0.4260][Total: 0.7873]
[INFO] [2259/30000]	4/4	[CrossEntropy: 0.3636][Triplet: 0.4305][Total: 0.7942]
[INFO] [2260/30000]	4/4	[CrossEntropy: 0.3643][Triplet: 0.4320][Total: 0.7963]
[INFO] [2261/30000]	4/4	[CrossEntropy: 0.3748][Triplet: 0.4399][Total: 0.8147]
[INFO] [2262/30000]	4/4	[CrossEntropy: 0.3668][Triplet: 0.4449][Total: 0.8117]
[INFO] [2263/30000]	4/4	[CrossEntropy: 0.3787][Triplet: 0.4920][Total: 0.8707]
[INFO] [2264/30000]	4/4	[CrossEntropy: 0.3648][Triplet: 0.4245][Total: 0.7893]
[INFO] [2265/30000]	4/4	[CrossEntropy: 0.3593][Triplet: 0.4122][Total: 0.7715]
[INFO] [2266/30000]	4/4	[CrossEntropy: 0.3700][Triplet: 0.4175][Total: 0.7875]
[INFO] [2267/30000]	4/4	[CrossEntropy: 0.3642][Triplet: 0.4352][Total: 0.7994]
[INFO] [2268/30000]	4/4	[CrossEntropy: 0.3632][Triplet: 0.4168][Total: 0.7800]
[INFO] [2269/30000]	4/4	[CrossEntropy: 0.3587][Triplet: 0.4109][Total: 0.7696]
[INFO] [2270/30000]	4/4	[CrossEntropy: 0.3655][Triplet: 0.4751][Total: 0.8406]
[INFO] [2271/30000]	4/4	[CrossEntropy: 0.3623][Triplet: 0.4180][Total: 0.7803]
[INFO] [2272/30000]	4/4	[CrossEntropy: 0.3613][Triplet: 0.4251][Total: 0.7864]
[INFO] [2273/30000]	4/4	[CrossEntropy: 0.3724][Triplet: 0.4423][Total: 0.8147]
[INFO] [2274/30000]	4/4	[CrossEntropy: 0.3704][Triplet: 0.4389][Total: 0.8094]
[INFO] [2275/30000]	4/4	[CrossEntropy: 0.3675][Triplet: 0.4453][Total: 0.8128]
[INFO] [2276/30000]	4/4	[CrossEntropy: 0.3750][Triplet: 0.4707][Total: 0.8458]
[INFO] [2277/30000]	4/4	[CrossEntropy: 0.3686][Triplet: 0.4292][Total: 0.7977]
[INFO] [2278/30000]	4/4	[CrossEntropy: 0.3551][Triplet: 0.4135][Total: 0.7686]
[INFO] [2279/30000]	4/4	[CrossEntropy: 0.3658][Triplet: 0.4195][Total: 0.7853]
[INFO] [2280/30000]	4/4	[CrossEntropy: 0.3690][Triplet: 0.4427][Total: 0.8117]
[INFO] [2281/30000]	4/4	[CrossEntropy: 0.3727][Triplet: 0.4807][Total: 0.8534]
[INFO] [2282/30000]	4/4	[CrossEntropy: 0.3689][Triplet: 0.4274][Total: 0.7962]
[INFO] [2283/30000]	4/4	[CrossEntropy: 0.3618][Triplet: 0.4206][Total: 0.7824]
[INFO] [2284/30000]	4/4	[CrossEntropy: 0.3648][Triplet: 0.4262][Total: 0.7910]
[INFO] [2285/30000]	4/4	[CrossEntropy: 0.3590][Triplet: 0.4275][Total: 0.7865]
[INFO] [2286/30000]	4/4	[CrossEntropy: 0.3587][Triplet: 0.4198][Total: 0.7785]
[INFO] [2287/30000]	4/4	[CrossEntropy: 0.3584][Triplet: 0.4238][Total: 0.7822]
[INFO] [2288/30000]	4/4	[CrossEntropy: 0.3617][Triplet: 0.4158][Total: 0.7775]
[INFO] [2289/30000]	4/4	[CrossEntropy: 0.3682][Triplet: 0.4479][Total: 0.8161]
[INFO] [2290/30000]	4/4	[CrossEntropy: 0.3626][Triplet: 0.4187][Total: 0.7812]
[INFO] [2291/30000]	4/4	[CrossEntropy: 0.3721][Triplet: 0.4183][Total: 0.7905]
[INFO] [2292/30000]	4/4	[CrossEntropy: 0.3669][Triplet: 0.4459][Total: 0.8128]
[INFO] [2293/30000]	4/4	[CrossEntropy: 0.3693][Triplet: 0.4218][Total: 0.7911]
[INFO] [2294/30000]	4/4	[CrossEntropy: 0.3704][Triplet: 0.4306][Total: 0.8009]
